Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,TotalApplicantIncome,ApplicantIncomeLog,LoanAmountLog,Loan_Amount_Term_Log,TotalApplicantIncomeLog
1,0,0,0,0,0.0,0,6277.0,8.744806737401898,4.77912349311153,5.8888779583328805,8.744806737401898
0,1,0,0,0,1.0,1,6486.0,8.338305731356565,5.209486152841421,5.8888779583328805,8.777555453213056
1,1,0,0,1,1.0,0,9963.0,9.20673387638207,5.198497031265826,5.8888779583328805,9.20673387638207
1,1,1,0,0,1.0,0,6760.0,8.612685172875459,5.14166355650266,5.8888779583328805,8.818926087090677
0,1,0,0,0,1.0,1,6816.0,7.754052639035757,4.61512051684126,5.8888779583328805,8.827174771362785
1,0,0,0,0,1.0,1,12000.0,9.392745258631441,5.10594547390058,5.8888779583328805,9.392745258631441
1,1,3,0,1,1.0,1,10139.0,9.224243277145174,5.564520407322694,5.8888779583328805,9.224243277145174
1,1,1,0,1,1.0,1,5529.0,8.146419323098003,5.093750200806762,5.8888779583328805,8.61794309451638
1,0,0,0,0,1.0,2,8566.0,9.055672891964043,5.351858133476067,5.8888779583328805,9.055672891964043
1,0,0,1,0,1.0,1,3946.0,7.760893195851024,4.890349128221754,5.8888779583328805,8.280711075662847
1,1,0,0,0,1.0,1,5833.0,8.111928063310739,4.859812404361672,5.8888779583328805,8.671458150427666
1,1,0,0,1,1.0,1,9993.0,8.61323037961318,4.2626798770413155,5.8377304471659395,9.20974019190415
1,1,1,0,0,1.0,1,6325.0,8.752423403865594,5.170483995038151,5.8888779583328805,8.752423403865594
1,1,0,0,0,1.0,2,6296.0,7.824445930877619,4.795790545596741,5.8888779583328805,8.747828608488742
1,1,0,0,0,0.0,2,5230.0,8.06054004653864,4.653960350157523,5.8888779583328805,8.562357743370612
1,1,0,1,0,0.0,1,4874.0,8.031060180240619,4.820281565605037,5.8888779583328805,8.491875383431948
0,0,0,0,0,1.0,0,4328.0,6.470799503782602,4.736198448394496,6.175867270105761,8.37309184744198
0,0,0,0,0,0.0,1,3300.0,7.313886831633462,4.6443908991413725,5.8888779583328805,8.101980731853192
0,1,0,1,0,0.0,1,5386.0,7.673223121121708,5.187385805840755,5.8888779583328805,8.591743922680534
1,1,0,0,1,1.0,2,5492.0,7.8160138391590275,5.241747015059643,5.8888779583328805,8.61122983334262
0,1,1,0,1,0.0,2,11500.0,9.350189267092581,5.659482215759621,5.8888779583328805,9.350189267092581
1,0,0,1,0,1.0,0,6506.0,8.288031567776464,4.02535169073515,5.8888779583328805,8.780633799494984
1,0,0,0,0,1.0,2,35673.0,7.515889085215125,4.51085950651685,5.8888779583328805,10.482177411118249
1,1,0,0,0,1.0,1,4957.0,7.824046010856292,5.081404364984463,5.8888779583328805,8.508757712595136
1,1,0,0,0,1.0,1,4567.0,7.783640596221253,4.7535901911063645,5.8888779583328805,8.426830751335846
1,1,0,1,0,1.0,1,5297.0,8.246695943718557,4.8283137373023015,5.707110264748875,8.575084669832014
0,0,0,0,0,1.0,2,3813.0,8.246433786160365,4.762173934797756,5.198497031265826,8.246433786160365
1,1,0,0,1,1.0,1,43897.0,10.57510461454571,4.795790545596741,5.8888779583328805,10.6896240399389
1,0,0,0,0,0.0,1,2987.0,8.002359546252707,4.48863636973214,5.8888779583328805,8.002359546252707
1,1,2,0,0,1.0,0,7926.0,8.163656176168432,5.497168225293202,5.8888779583328805,8.978029932837156
1,1,0,0,0,1.0,2,11146.0,9.318925682389624,4.919980925828125,5.8888779583328805,9.318925682389624
1,1,2,0,0,1.0,1,7945.0,8.740496729931813,5.351858133476067,5.8888779583328805,8.980423936374544
1,1,3,0,1,1.0,0,7101.0,8.644354337032917,4.61512051684126,5.8888779583328805,8.868131713503033
1,1,0,0,0,0.8421985815602837,2,4192.0,7.629975707027789,4.48863636973214,5.8888779583328805,8.341171747170762
1,0,0,1,0,1.0,2,2717.0,7.907651594711089,4.110873864173311,5.198497031265826,7.907651594711089
0,0,0,0,1,1.0,1,15759.0,9.66523036341187,4.02535169073515,5.8888779583328805,9.66523036341187
1,0,0,0,0,0.0,0,4917.0,8.500657222776137,4.875197323201151,5.8888779583328805,8.500657222776137
0,1,1,0,0,1.0,1,7453.0,8.435766192720509,4.948759890378168,5.198497031265826,8.916506080039204
0,0,0,0,0,1.0,0,3418.0,8.137103389639302,4.912654885736052,5.8888779583328805,8.137103389639302
1,1,0,0,0,1.0,1,4618.0,7.824445930877619,4.653960350157523,5.8888779583328805,8.437933510430605
1,1,2,0,0,1.0,2,4550.0,7.988882253309227,4.859812404361672,5.8888779583328805,8.423102268016642
1,1,0,1,0,1.0,0,4300.0,7.8636512654486515,4.68213122712422,5.8888779583328805,8.366602832783736
1,1,0,0,0,1.0,0,1950.0,5.017279836814924,4.912654885736052,5.8888779583328805,7.576097340623111
1,1,1,0,0,1.0,2,10330.0,8.997270906233448,5.198497031265826,5.8888779583328805,9.242904362849446
1,1,2,1,0,1.0,0,5398.0,8.291045131081729,5.062595033026967,5.8888779583328805,8.593969030218288
1,1,1,0,0,1.0,2,6583.0,8.111928063310739,5.0689042022202315,5.8888779583328805,8.792397742356906
1,1,0,0,0,1.0,1,6250.0,8.740496729931813,4.859812404361672,5.8888779583328805,8.740496729931813
1,1,1,0,0,1.0,2,18333.0,9.816512538521721,6.2166061010848646,5.8888779583328805,9.816512538521721
1,1,2,1,0,1.0,1,3934.0,7.693025748417888,3.828641396489095,5.8888779583328805,8.277666160851503
1,0,0,1,1,1.0,0,4750.0,7.857093864902493,4.653960350157523,5.8888779583328805,8.46611040118692
1,1,2,0,0,0.0,2,7400.0,8.24301946898925,5.37989735354046,5.8888779583328805,8.909370405197466
1,1,2,0,0,1.0,1,5726.0,8.296546520300614,4.762173934797756,5.8888779583328805,8.652947112393857
1,1,0,1,0,0.0,0,6753.0,8.16735198705607,5.030437921392435,5.8888779583328805,8.817890200945513
1,1,2,1,0,0.8421985815602837,1,5333.0,8.111928063310739,4.605170185988092,5.8888779583328805,8.58185670474196
1,0,0,1,0,1.0,0,4885.0,8.188411308079031,4.61512051684126,5.8888779583328805,8.494129251817686
1,1,2,1,0,1.0,0,2281.0,7.732807530422021,4.736198448394496,5.8888779583328805,7.732807530422021
0,0,0,0,0,0.0,1,2138.0,7.668093709082406,4.605170185988092,5.8888779583328805,7.668093709082406
1,1,1,0,0,1.0,2,2963.0,7.338888133838879,3.4339872044851463,5.8888779583328805,7.994294986415977
1,1,2,0,0,1.0,2,3620.0,8.058327306580958,4.6913478822291435,4.442651256490317,8.19450550976564
1,0,0,1,0,0.8421985815602837,1,5484.0,7.90100705199242,4.574710978503383,5.8888779583328805,8.609772372709331
0,0,3,1,0,0.0,2,1830.0,7.5126175446745105,4.859812404361672,5.8888779583328805,7.5126175446745105
1,0,0,1,0,1.0,0,4885.0,8.494129251817686,3.8918202981106265,5.8888779583328805,8.494129251817686
1,0,3,0,0,1.0,0,15500.0,9.433563920090563,5.771441123130016,5.8888779583328805,9.648659816955295
1,0,2,0,0,1.0,1,3617.0,8.193676665955241,4.68213122712422,5.8888779583328805,8.193676665955241
